current_stock,avg_daily_demand,lead_time_days,reorder_point,sales_last_30_days,stock_turnover_ratio,forecast_error,season,item_category,supplier_reliability,stock_status
467,62.21,8.08,369.52,1957.4,3.63,3.86,peak,non-essential,high,overstock
707,51.34,6.14,403.76,1498.43,4.9,-5.71,off-peak,essential,low,overstock
538,49.05,9.65,309.17,1601.28,2.78,-1.38,peak,non-essential,low,overstock
543,46.67,6.93,414.06,1489.71,4.58,8.72,peak,essential,low,overstock
603,46.9,7.44,355.68,1340.45,4.76,1.6,off-peak,non-essential,low,overstock
523,34.52,6.91,362.05,1418.98,2.73,-7.54,peak,essential,high,overstock
474,52.64,1.11,265.03,1913.73,3.77,-7.19,peak,non-essential,high,overstock
480,49.6,10.21,259.64,805.75,5.58,4.45,peak,essential,low,overstock
492,57.45,7.98,357.21,1128.31,4.65,3.51,off-peak,non-essential,high,overstock
496,50.94,7.66,389.49,1282.36,3.74,-4.61,peak,non-essential,high,overstock
572,48.37,6.88,316.43,1176.5,4.42,3.74,peak,non-essential,low,overstock
505,41.29,7.33,433.5,1952.99,3.31,8,peak,non-essential,low,overstock
573,50.72,5.81,386.75,1877.3,5.11,7.29,off-peak,non-essential,low,overstock
491,57.38,8.23,304.58,1677.61,5.11,8.02,off-peak,non-essential,high,overstock
507,38.57,4.39,351.54,1308.66,4.12,2.78,off-peak,essential,low,overstock
300,50.87,7.37,473.85,1900.52,4.23,-0.89,peak,non-essential,low,stockout
591,52.33,8.12,287.87,1023.56,3,-2.01,off-peak,essential,low,overstock
534,42.82,6.6,376.41,2142.59,2.65,-0.09,off-peak,non-essential,high,overstock
599,44.12,7.74,333.86,1294.61,3.62,-4.38,peak,non-essential,high,overstock
210,52.31,5.02,385.34,1421.39,3.91,-1.8,off-peak,essential,high,stockout
708,38.67,5.07,413.36,1371.2,5.06,6.38,peak,essential,low,overstock
486,53.5,7.47,330.69,1178.07,4.92,-8.05,peak,essential,high,overstock
610,41.05,8.36,405.95,2077.53,4.18,-7.7,peak,non-essential,high,overstock
396,60.63,3.25,461.06,1736.67,5.19,4.15,peak,non-essential,low,stockout
561,73.38,8.04,353.31,1864.64,3.06,-1.75,peak,essential,low,overstock
394,41.39,5.91,389.24,1132.9,5.08,-9.63,off-peak,essential,high,overstock
437,55.34,6.61,320.48,1554.28,3.21,-0.31,peak,essential,high,overstock
691,42.73,4.32,350.96,1656.31,5.24,-1.02,peak,non-essential,high,overstock
480,60.41,5.3,341.17,1581.23,3.99,-2.16,peak,essential,high,overstock
521,37.35,8.93,389.85,1151.89,2,3.43,peak,essential,low,overstock
587,54.81,7.07,410.23,1822.65,4.73,-6.67,peak,non-essential,low,overstock
549,41.27,6.23,344.52,1536.47,4.81,0.06,peak,essential,high,overstock
515,47.93,6.77,426.68,1213.51,3.54,-1.05,peak,non-essential,low,overstock
536,39.69,7.98,426.5,943.42,3.63,0.19,off-peak,essential,low,overstock
740,58.22,7.88,392.34,1682,3.84,-8.66,off-peak,essential,high,overstock
494,41.63,6.85,324.2,2235.14,2.07,-2.61,off-peak,essential,high,overstock
520,55.52,9.19,319.41,1195.42,1.64,0.1,peak,essential,high,overstock
605,46.56,8.94,309.38,1551.13,5.3,2.71,off-peak,essential,low,overstock
610,48.86,7.83,397.46,1833.15,3.18,9.23,off-peak,non-essential,high,overstock
618,51.48,7.11,289.41,1119.1,5.86,4.03,peak,essential,high,overstock
563,42.38,8.31,383.84,1356.01,5.37,2.31,off-peak,essential,low,overstock
385,52.1,7.63,295.94,1241.95,5.57,6.36,peak,essential,high,overstock
663,65.3,9.12,391.18,1795.4,3.35,-1.52,peak,essential,low,overstock
385,42.22,8.8,350.86,1897.66,2.39,7.77,peak,non-essential,high,overstock
530,61.72,4.96,416.68,1547.71,2.91,5.6,peak,essential,low,overstock
424,64.98,4.83,407.07,1247.48,3.55,-2.23,off-peak,non-essential,low,overstock
493,41.84,5.6,421.75,1367.16,1.63,9.62,peak,non-essential,high,overstock
532,35.45,8.95,423.04,1310.85,3.52,2.23,off-peak,non-essential,high,overstock
532,53.02,3.85,357.18,1206.82,3.8,10.96,off-peak,non-essential,high,overstock
542,44.53,7.79,292.06,1469.39,2.71,1.52,peak,essential,high,overstock
661,68.69,7.73,297.37,1672.45,2.96,-2.81,off-peak,non-essential,high,overstock
545,50.35,9.33,245.66,1647.08,3.78,-3.84,peak,essential,low,overstock
475,41.98,7.36,295.82,1497.53,4.36,-1.78,peak,non-essential,high,overstock
596,38.53,4.31,353.44,1517.12,3.11,-2.86,peak,non-essential,high,overstock
618,60.9,5.08,322.02,1475.53,4.29,6.36,off-peak,non-essential,high,overstock
377,44.29,4.64,340.99,1110.84,4.14,-0.14,peak,non-essential,low,overstock
559,50.44,5.92,374.64,1548.04,4.05,-8.07,off-peak,non-essential,high,overstock
570,59.56,6.63,334.8,1324.91,3.35,1.07,off-peak,essential,low,overstock
470,45.16,4.67,293.91,1095.8,2.67,0.63,peak,essential,low,overstock
637,49.54,9.94,347.34,1611.21,5.7,-2.34,peak,essential,high,overstock
484,49.83,4.35,305.08,1316.48,4.63,1.34,off-peak,non-essential,high,overstock
512,56.83,9.69,336.46,1568.33,5.01,-0.22,off-peak,non-essential,low,overstock
482,55.91,9.37,417.14,1754.29,3.92,3.17,peak,essential,low,overstock
501,47.8,8.8,336.47,1214.93,3.84,2.87,peak,non-essential,low,overstock
390,50.64,5.61,438.55,1527.64,4.49,1.82,peak,non-essential,low,stockout
355,46.28,7.68,421.58,956.87,2.17,-6.49,peak,non-essential,low,stockout
659,35.22,4.45,321.03,1959.76,2.89,10.6,peak,essential,high,overstock
415,52.58,8.82,294.44,1092.28,3.2,-7.78,off-peak,essential,low,overstock
400,68.92,6.85,347.37,1345.55,3.55,-0.64,off-peak,non-essential,low,overstock
284,41.16,6.18,407.67,1901.51,3.12,-5.47,off-peak,essential,low,stockout
436,42.27,4.55,325.49,1429.64,4.33,1.98,peak,non-essential,low,overstock
367,41.29,2.04,395.4,1140.78,4.08,0.69,peak,essential,low,stockout
664,57.25,4.92,410.42,1713.92,5.39,-0.84,peak,essential,high,overstock
600,54.48,9.23,311.3,1707.16,6.47,7.59,peak,essential,high,overstock
431,48.41,6.19,316.2,1310.04,2.74,5.54,off-peak,essential,low,overstock
725,40.82,6.66,385.63,1342.52,4.15,-1.64,off-peak,non-essential,high,overstock
598,50.92,8.31,357.59,1369.38,4.15,4.02,off-peak,essential,low,overstock
467,34.35,10.61,315.7,1437.89,3.99,7.82,off-peak,essential,high,overstock
250,51.43,9.65,332.39,932.11,2.92,5.51,peak,non-essential,high,stockout
729,58.72,5.06,346.47,1445.57,3.08,-0.68,off-peak,non-essential,high,overstock
361,37.49,3.11,271.76,2035.17,4.24,-7.95,peak,essential,high,overstock
335,34.67,11.72,388.28,1231.21,3.05,1.62,off-peak,non-essential,low,stockout
602,65.79,11.54,326.07,1324.95,4.16,3.34,off-peak,essential,high,overstock
743,43.88,7.38,210.81,1144.91,3.75,-3.85,peak,essential,low,overstock
638,61.36,4.46,348.81,1683.65,4.14,0.11,peak,essential,high,overstock
556,48.46,8.93,312.92,1860.96,3.05,-0.41,peak,essential,high,overstock
559,48.38,6.78,434.44,1854.1,4.16,6.94,peak,non-essential,high,overstock
585,54.38,6.77,320.73,1125.6,3.12,9.27,off-peak,non-essential,low,overstock
575,41.16,8.79,295.12,1649.94,4.16,5.88,peak,essential,high,overstock
528,51.32,7.67,375.4,1930.13,5.34,-0.43,off-peak,non-essential,high,overstock
510,46.19,4.63,316.98,1652.9,4.26,5.74,off-peak,non-essential,high,overstock
493,36.8,6.35,311.03,1643.52,4.32,3.24,off-peak,essential,low,overstock
424,53.37,8.32,375.48,1358.51,4.82,-0.37,off-peak,essential,high,overstock
471,47.37,8.02,297.98,1566.03,2.6,10.46,peak,essential,high,overstock
330,48.43,7.52,277.14,1870.9,5.72,-3.69,peak,essential,low,overstock
490,37.9,8.87,436.3,1598.46,2.94,3.02,off-peak,non-essential,high,overstock
401,65.91,6.28,378.97,1125.52,4.88,4.2,off-peak,essential,high,overstock
389,58.77,7.36,336.79,1363.19,4.75,-1.44,peak,essential,low,overstock
517,59.64,0.25,349.83,1862.78,3.1,2.8,peak,non-essential,high,overstock
639,46.95,6.1,375.29,1597.42,5.01,4.73,off-peak,essential,low,overstock
591,32.71,8.53,398.67,1535.72,4.5,1.22,off-peak,essential,low,overstock
342,69.53,6.22,312.2,1333.8,5.89,2.36,off-peak,non-essential,low,overstock
401,49.39,6.07,368.31,1856.58,4.19,0.53,peak,non-essential,high,overstock
594,42.51,4.92,324.66,1998.72,3.89,3.99,peak,essential,low,overstock
401,54.17,9.01,340.55,1878.96,3.49,-1.14,off-peak,essential,low,overstock
477,61.67,8.1,358.03,1932.78,2.26,-1.56,off-peak,non-essential,high,overstock
555,49.77,8.65,349.67,1392.39,3.68,0.1,off-peak,essential,high,overstock
403,62.79,3.55,386.78,1349.95,3.72,5.92,off-peak,non-essential,high,overstock
510,60.83,6.68,374.35,1453.1,4.26,-8.74,off-peak,non-essential,low,overstock
366,39.24,6.44,274.59,1511.57,2.58,-4.55,off-peak,essential,low,overstock
439,43.26,6.44,282.11,1929.31,3.76,11.38,peak,non-essential,low,overstock
531,59.58,5.77,331.51,1849.77,4.58,1.38,peak,essential,high,overstock
340,22.87,6.31,441.43,1661.54,4.68,-2.04,peak,non-essential,low,stockout
544,48.51,8.7,307.42,1070.64,2.14,3.97,peak,non-essential,low,overstock
498,35.69,3.17,339.59,993.59,4.71,-3.93,peak,essential,high,overstock
555,45.23,10.55,323.18,1572.14,3.75,-10.51,off-peak,essential,low,overstock
522,47.01,7.97,322.3,1764.08,3.81,1.77,peak,non-essential,high,overstock
636,46.42,6.92,358.91,1476.13,1.64,-3.65,off-peak,essential,high,overstock
512,44.48,8.81,420.04,2074.47,5.49,0.51,peak,non-essential,low,overstock
457,39.03,4.1,372.8,1175.27,4.18,1.65,off-peak,essential,low,overstock
512,72.92,5.67,309.82,1137.49,2.47,0.71,off-peak,essential,low,overstock
554,68.67,6.76,487.66,1300.72,4.38,-8.54,off-peak,essential,low,overstock
504,38.38,9.73,353.93,1289.31,4.34,0.13,off-peak,essential,high,overstock
504,65.82,6.91,321.14,1657.89,5.22,2.22,peak,non-essential,high,overstock
429,46.01,7.9,420.6,1373.49,3.69,-7,peak,essential,low,overstock
433,51.29,5.82,326.55,1035.65,4.01,-7.6,peak,essential,high,overstock
359,49.37,7.97,433.15,1767.47,3.36,-5.35,off-peak,essential,high,stockout
674,43.4,10.35,306.47,972.01,4.6,3.73,off-peak,essential,low,overstock
375,59.84,8.99,421.5,1178.63,3.22,-9.99,peak,essential,high,stockout
430,51.26,6.84,360.05,1013.19,3.11,4.15,off-peak,essential,low,overstock
428,45.23,8.35,414.55,1562.14,3.93,1.96,peak,essential,low,overstock
589,36.95,8.16,445.09,1555.81,2.77,-1.29,off-peak,non-essential,high,overstock
470,41.06,8.01,293.37,2074.94,5.6,-7.4,off-peak,non-essential,low,overstock
624,33.59,9.22,413.79,1774.15,5.93,-3.98,off-peak,essential,high,overstock
432,50.12,9.21,279.55,1932.49,3.55,3.91,off-peak,non-essential,high,overstock
527,38.03,6.75,297.64,1586.58,2.61,6.28,peak,essential,high,overstock
416,47.34,8.28,309.83,1206.92,4.34,-5.16,off-peak,non-essential,high,overstock
714,63.7,6.23,375.18,1538.43,3.52,5.71,peak,essential,low,overstock
381,61.99,5.15,351.65,1677.73,5.17,3.43,off-peak,essential,low,overstock
530,49.68,6.46,341.64,1711.14,3.21,-0.03,peak,essential,high,overstock
563,49.13,6.85,357.31,1358.28,4.54,-3.69,peak,non-essential,high,overstock
541,68.8,3.68,379.56,1646.64,4.11,-2.91,peak,essential,low,overstock
481,55.21,8.72,383.41,1220.09,3.32,9.11,off-peak,essential,low,overstock
487,46.72,1.47,404.71,1187.02,4.24,0.89,peak,essential,high,overstock
504,35.74,12.43,441,1165.26,4.88,6.65,peak,essential,low,overstock
485,53.94,10,348.93,1507.39,4.09,1.21,off-peak,essential,high,overstock
596,58.29,6.48,323.95,1146.65,4.1,-2.26,peak,non-essential,low,overstock
721,43.68,7.02,380.68,1372.58,3.13,2.92,off-peak,non-essential,high,overstock
444,52.91,7.61,292.79,1770.87,5.14,10.79,peak,non-essential,low,overstock
363,46.36,5.82,316.06,1191.26,5.04,-3.22,peak,essential,low,overstock
491,48.16,7.39,399.97,1348.71,3.59,4.57,peak,essential,low,overstock
757,25.12,6.71,343.79,1521.49,3.88,0.95,off-peak,essential,high,overstock
419,47.78,6.81,289.59,1574.07,5.41,-7.25,peak,non-essential,high,overstock
663,59.69,7.36,275.51,1350.21,2.87,-7.36,peak,essential,high,overstock
667,43.69,4.37,352.44,1736.06,4.6,-2.26,off-peak,non-essential,low,overstock
444,50.53,7.08,407.09,1677.14,3.44,1.74,off-peak,essential,high,overstock
556,42.44,7.33,406.43,1841.96,5.78,4.39,off-peak,essential,low,overstock
662,53.6,7.26,355.54,1475.52,4.06,-7.85,off-peak,non-essential,high,overstock
462,47.83,6.57,450.45,1346.15,5.26,3.26,off-peak,essential,high,overstock
479,40.61,9.28,344.76,1295.21,3.24,-0.59,off-peak,essential,high,overstock
441,63.33,6.29,343.07,1592.11,2.75,0.02,off-peak,non-essential,low,overstock
398,59.29,7.45,221.63,1386.85,3.77,2.94,peak,non-essential,high,overstock
435,43.95,9.59,327.63,1329.25,4.26,8.73,peak,non-essential,low,overstock
377,54.98,6.84,392.6,1365.51,3.49,1.52,peak,essential,low,stockout
503,55.37,7.43,428.2,1294.89,4.76,-6.78,off-peak,essential,low,overstock
423,56.42,6.81,308.49,1559.71,3.79,-0.94,peak,non-essential,low,overstock
523,33.06,9.47,373.11,1076.23,1.92,4.26,off-peak,non-essential,high,overstock
344,60.07,6.48,402.34,1590.9,4.55,4.43,peak,essential,low,stockout
533,44.3,9.57,350.56,1702.96,3.12,3.33,peak,essential,low,overstock
583,46.42,6.79,235.84,1325.74,3.64,-2.55,off-peak,essential,high,overstock
300,76.38,5.28,362.36,2076.61,5.55,-6.84,peak,essential,low,stockout
537,53.02,8.36,388.07,1505.29,5.77,2.95,off-peak,essential,low,overstock
622,46.14,6.39,302.63,1031.6,3.42,-6.07,peak,non-essential,high,overstock
379,27.95,8.24,337.29,1415.63,4.58,3.47,off-peak,essential,low,overstock
667,63.9,1.54,292.23,1518.8,3.45,3.47,off-peak,essential,high,overstock
541,36.55,7.01,221.49,1634.69,3.71,-2.34,off-peak,non-essential,low,overstock
429,39.97,6.08,401.35,1422.77,3.39,-0.56,off-peak,non-essential,low,overstock
494,46.69,4.87,349.81,1196.53,2.28,0.99,peak,essential,high,overstock
555,64.16,5.89,429.88,1171.51,4.1,-3.07,off-peak,essential,low,overstock
507,57.73,5.85,392.87,1303.92,4.29,-6.91,peak,essential,high,overstock
553,48.42,6.9,332.29,1332.67,3.33,-0.2,peak,non-essential,low,overstock
407,53.08,4.27,345.84,1159.51,5.09,0.33,peak,essential,high,overstock
516,44,7.63,378.31,1280.16,3.56,6.81,off-peak,essential,low,overstock
358,51.4,9.73,398.34,1697.84,3.36,-3.91,off-peak,essential,high,stockout
488,50.73,7.56,366.13,1994.52,4.53,5.34,off-peak,non-essential,low,overstock
409,59.69,8.62,405.28,1726.64,2.46,-5.74,off-peak,essential,low,overstock
426,59.67,9.19,335.17,1891.76,4.91,-6.72,peak,essential,high,overstock
623,54.94,9.47,300.14,1792.24,3.6,-1.5,off-peak,essential,low,overstock
609,46.38,10.74,346.76,1749.94,4.99,-4.7,off-peak,essential,low,overstock
560,57.42,6,360.26,1398.66,5.29,-6.79,peak,non-essential,low,overstock
390,49.08,5.56,289.92,1542.27,4.64,9.72,peak,essential,high,overstock
468,39.18,8.57,283.16,1373.81,3.19,-2.26,off-peak,non-essential,low,overstock
621,45.97,8.42,372.37,1434.27,2.75,11.56,peak,non-essential,low,overstock
514,50.85,8.55,329.68,1520.45,2.57,-4.97,off-peak,non-essential,low,overstock
731,59.1,10.78,341.71,1714.07,5.1,-8.54,off-peak,essential,high,overstock
539,48.16,7.02,332.02,1627,3.87,6.46,peak,essential,high,overstock
519,37.91,7.85,426.03,1451.45,3.4,-3.63,off-peak,essential,high,overstock
469,50.57,5.04,413.09,1516.66,3.87,0.69,peak,non-essential,low,overstock
513,51.13,11.27,288.13,1630.04,5.08,-6.78,peak,essential,low,overstock
484,51.86,6.33,323.36,1700.22,4.78,-0.19,peak,non-essential,low,overstock
570,59.2,6.38,392.5,1044.3,4.44,-6.86,off-peak,non-essential,high,overstock
595,60.19,6.31,380.1,1176.78,4.64,-0.37,off-peak,non-essential,high,overstock
421,44.06,5.71,347.93,1832.19,4.18,-2.37,off-peak,essential,low,overstock
366,43.84,5.54,293.12,1481.74,4.3,1.15,peak,essential,high,overstock
316,39.6,5.95,315.87,1372.78,4.22,3.13,off-peak,non-essential,low,overstock
550,56.99,4.27,324.16,1420.95,4,1.21,off-peak,non-essential,high,overstock
389,64.49,5.43,363.85,1420.89,4.75,2.26,peak,non-essential,high,overstock
284,46.85,10.9,435.19,1667.38,4.36,-0.55,peak,essential,low,stockout
538,47.59,8.47,315.66,1167.6,3.12,-2.18,peak,non-essential,low,overstock
749,64.67,8.85,298.7,1507.43,4.53,2.35,off-peak,essential,low,overstock
499,55.06,9.35,344.57,1573.84,4.25,-0.56,peak,essential,high,overstock
583,54.36,10.67,401.59,1618.88,4.61,-0.37,peak,non-essential,high,overstock
508,38.09,3.46,277.66,1566.86,3.9,1.99,peak,essential,high,overstock
490,56.79,4.54,422.68,1654.77,4.81,-5.17,off-peak,essential,high,overstock
591,40.71,5.39,341.4,1328.19,3.94,7.15,off-peak,non-essential,high,overstock
470,38.66,6.06,313.28,1217.46,4.72,-1.25,peak,essential,high,overstock
526,46.53,6.4,269.99,2237.1,3.54,0.62,peak,essential,low,overstock
532,44.14,6.11,385.33,1409.62,3.61,-0.22,off-peak,essential,high,overstock
433,47.78,7.44,341.44,1444.66,4.6,3.26,off-peak,essential,high,overstock
599,35.59,7.07,358.54,1703.35,3.67,1.7,off-peak,essential,high,overstock
482,59.59,5.55,304.96,1978.83,6.21,-0.25,peak,essential,high,overstock
424,61.28,2.65,334.05,1336.64,4.57,7.24,off-peak,essential,high,overstock
553,30.53,5.01,325.67,1200.36,4.02,-16.02,peak,non-essential,low,overstock
410,59.78,5.9,344.97,1127.35,4.82,6.21,off-peak,non-essential,high,overstock
502,41.89,6.51,316.52,1977.93,3.52,4.6,off-peak,essential,low,overstock
499,58.57,4.74,273.29,1188.57,4.92,-9.18,peak,essential,low,overstock
608,49.32,6.02,486.42,1491.73,4.9,4.65,off-peak,non-essential,high,overstock
547,50.29,4.74,281.83,1206.81,5.25,5.29,peak,essential,high,overstock
497,48.15,6.75,359.07,1065.49,3.56,2.81,off-peak,essential,low,overstock
581,62.12,4.85,261.4,1412.29,2.78,-7.8,peak,essential,high,overstock
639,37.6,5.3,250.15,1218.66,3.39,3.41,off-peak,essential,high,overstock
555,56.08,4.38,354.89,1292.51,3.72,5.04,peak,non-essential,high,overstock
501,61.01,6.69,358.72,2101.83,5.67,-2.86,peak,non-essential,high,overstock
368,57.16,5.27,413.07,1627.47,6.2,2.21,peak,essential,high,stockout
393,73.25,8.81,369.98,1779.44,4.34,-1.77,peak,non-essential,low,overstock
469,44.71,7.81,342.51,1747.4,4.01,4.43,peak,essential,low,overstock
439,59.57,6.86,302.52,1469.74,3.65,-1.57,peak,non-essential,low,overstock
481,48.94,5.41,424.95,1368.08,4.82,-2.9,off-peak,essential,low,overstock
505,62.33,7.76,396.44,1574.68,6.19,-0.2,off-peak,non-essential,low,overstock
552,49.92,8.38,287.68,1550.54,5.79,-6.71,peak,essential,high,overstock
492,46.12,7.29,351.9,1329.36,5.14,-0.69,peak,essential,high,overstock
548,63.06,10.21,357.2,1538.95,5.12,1.81,off-peak,non-essential,high,overstock
506,45.08,7.92,332.72,1288.1,4.83,4.35,peak,non-essential,low,overstock
302,35.87,8.83,388.59,1448.56,3.95,1.24,off-peak,essential,high,stockout
406,44.83,7.27,391.59,1399.41,3.26,-7.16,off-peak,non-essential,high,overstock
485,56.19,8.35,340.48,1119.34,3.98,6.76,peak,non-essential,low,overstock
379,63.92,5.41,335.96,794.65,4.42,7.18,peak,essential,low,overstock
559,51.11,6.08,424.95,1218.28,2.55,0.56,peak,non-essential,low,overstock
653,63.18,7.7,396.64,2041.23,3.85,-3.76,peak,essential,high,overstock
621,36.42,7.68,353.62,1407.1,3.17,-2.66,off-peak,non-essential,low,overstock
478,45.57,8.02,268.54,1732.79,5.01,-1.02,off-peak,essential,low,overstock
649,47.11,9.2,367.2,862.67,3.45,1.39,peak,essential,low,overstock
514,48.85,4.15,384.9,1197.51,4.33,-1.52,peak,non-essential,high,overstock
466,50.84,5.05,212.27,1093.65,3.3,-4.29,off-peak,essential,low,overstock
438,56.91,7.46,362.59,1439.31,5.6,5.12,peak,essential,low,overstock
469,45.55,5.55,329.17,2226.59,2.3,1.29,off-peak,non-essential,low,overstock
461,51.39,13.76,338.96,1638.07,4.48,-5.26,peak,essential,low,overstock
517,49.55,8.03,304.63,2008.68,2.72,1.46,off-peak,non-essential,low,overstock
516,40.74,6.84,342.59,1423.67,3.49,0.81,off-peak,non-essential,low,overstock
500,48.86,5.97,419.6,1909.46,4.21,-3.59,off-peak,essential,high,overstock
543,48.56,6.04,327.68,2121.98,4.26,5.98,off-peak,non-essential,high,overstock
619,48.35,7.06,398.28,1467.19,4.23,0.67,peak,non-essential,low,overstock
594,50.32,7.22,309.68,1338.22,4.15,-1.08,peak,essential,high,overstock
351,50.76,6.09,387.94,1104.66,3.36,-0.42,off-peak,non-essential,high,stockout
244,45.68,6.45,350.08,1407.28,3.84,2.22,off-peak,essential,high,stockout
593,62.73,9.69,367.6,1524.57,4.03,-0.36,off-peak,non-essential,low,overstock
363,38.31,9.77,350.36,2109.29,4.2,-0.4,peak,essential,low,overstock
477,42.79,7.5,382.08,1111.51,3.93,5.33,peak,non-essential,high,overstock
382,77.8,4.32,221.62,1517.9,4.73,-7.09,peak,essential,high,overstock
319,39.62,8.08,279.01,955.71,4.09,-6.26,peak,essential,high,overstock
554,36.46,10.11,370.85,1371.97,4.2,3.88,peak,non-essential,high,overstock
